date,datetime,SPOSTMIN,SACTMIN,DAYOFWEEK
3/31/2019,3/31/2019 9:41,,76,Sunday
3/31/2019,3/31/2019 11:00,105,,Sunday
3/31/2019,3/31/2019 11:07,105,,Sunday
3/31/2019,3/31/2019 11:09,90,,Sunday
3/31/2019,3/31/2019 11:14,120,,Sunday
3/31/2019,3/31/2019 11:21,105,,Sunday
3/31/2019,3/31/2019 11:27,115,,Sunday
3/31/2019,3/31/2019 11:35,125,,Sunday
3/31/2019,3/31/2019 11:42,130,,Sunday
3/31/2019,3/31/2019 11:49,110,,Sunday
3/31/2019,3/31/2019 11:56,110,,Sunday
3/31/2019,3/31/2019 12:00,115,,Sunday
3/31/2019,3/31/2019 12:07,115,,Sunday
3/31/2019,3/31/2019 12:14,105,,Sunday
3/31/2019,3/31/2019 12:21,115,,Sunday
3/31/2019,3/31/2019 12:27,110,,Sunday
3/31/2019,3/31/2019 12:35,110,,Sunday
3/31/2019,3/31/2019 12:42,105,,Sunday
3/31/2019,3/31/2019 12:49,115,,Sunday
3/31/2019,3/31/2019 12:56,120,,Sunday
3/31/2019,3/31/2019 13:00,120,,Sunday
3/31/2019,3/31/2019 13:07,120,,Sunday
3/31/2019,3/31/2019 13:14,120,,Sunday
3/31/2019,3/31/2019 13:21,120,,Sunday
3/31/2019,3/31/2019 13:27,120,,Sunday
3/31/2019,3/31/2019 13:35,110,,Sunday
3/31/2019,3/31/2019 13:39,105,,Sunday
3/31/2019,3/31/2019 13:42,105,,Sunday
3/31/2019,3/31/2019 13:49,95,,Sunday
3/31/2019,3/31/2019 13:56,110,,Sunday
3/31/2019,3/31/2019 14:00,105,,Sunday
3/31/2019,3/31/2019 14:07,110,,Sunday
3/31/2019,3/31/2019 14:14,105,,Sunday
3/31/2019,3/31/2019 14:21,110,,Sunday
3/31/2019,3/31/2019 14:27,105,,Sunday
3/31/2019,3/31/2019 14:35,105,,Sunday
3/31/2019,3/31/2019 14:42,105,,Sunday
3/31/2019,3/31/2019 14:49,135,,Sunday
3/31/2019,3/31/2019 14:56,115,,Sunday
3/31/2019,3/31/2019 15:00,105,,Sunday
3/31/2019,3/31/2019 15:07,105,,Sunday
3/31/2019,3/31/2019 15:14,120,,Sunday
3/31/2019,3/31/2019 15:21,120,,Sunday
3/31/2019,3/31/2019 15:27,120,,Sunday
3/31/2019,3/31/2019 15:35,120,,Sunday
3/31/2019,3/31/2019 15:42,-999,,Sunday
3/31/2019,3/31/2019 15:49,120,,Sunday
3/31/2019,3/31/2019 15:56,150,,Sunday
3/31/2019,3/31/2019 16:00,150,,Sunday
3/31/2019,3/31/2019 16:07,150,,Sunday
3/31/2019,3/31/2019 16:14,150,,Sunday
3/31/2019,3/31/2019 16:21,150,,Sunday
3/31/2019,3/31/2019 16:27,150,,Sunday
3/31/2019,3/31/2019 16:35,150,,Sunday
3/31/2019,3/31/2019 16:42,105,,Sunday
3/31/2019,3/31/2019 16:49,65,,Sunday
3/31/2019,3/31/2019 16:56,90,,Sunday
3/31/2019,3/31/2019 17:00,50,,Sunday
3/31/2019,3/31/2019 17:07,90,,Sunday
3/31/2019,3/31/2019 17:14,95,,Sunday
3/31/2019,3/31/2019 17:20,100,,Sunday
3/31/2019,3/31/2019 17:21,90,,Sunday
3/31/2019,3/31/2019 17:27,90,,Sunday
3/31/2019,3/31/2019 17:35,120,,Sunday
3/31/2019,3/31/2019 17:42,120,,Sunday
3/31/2019,3/31/2019 17:49,125,,Sunday
3/31/2019,3/31/2019 17:56,110,,Sunday
3/31/2019,3/31/2019 18:00,110,,Sunday
3/31/2019,3/31/2019 18:07,120,,Sunday
3/31/2019,3/31/2019 18:14,120,,Sunday
3/31/2019,3/31/2019 18:21,95,,Sunday
3/31/2019,3/31/2019 18:27,95,,Sunday
3/31/2019,3/31/2019 18:35,95,,Sunday
3/31/2019,3/31/2019 18:42,80,,Sunday
3/31/2019,3/31/2019 18:49,90,,Sunday
3/31/2019,3/31/2019 18:56,90,,Sunday
3/31/2019,3/31/2019 19:00,90,,Sunday
3/31/2019,3/31/2019 19:07,90,,Sunday
3/31/2019,3/31/2019 19:14,90,,Sunday
3/31/2019,3/31/2019 19:21,90,,Sunday
3/31/2019,3/31/2019 19:27,90,,Sunday
3/31/2019,3/31/2019 19:35,90,,Sunday
3/31/2019,3/31/2019 19:42,90,,Sunday
3/31/2019,3/31/2019 19:49,85,,Sunday
3/31/2019,3/31/2019 19:56,85,,Sunday
3/31/2019,3/31/2019 20:00,85,,Sunday
3/31/2019,3/31/2019 20:07,90,,Sunday
3/31/2019,3/31/2019 20:14,90,,Sunday
3/31/2019,3/31/2019 20:21,90,,Sunday
3/31/2019,3/31/2019 20:27,85,,Sunday
3/31/2019,3/31/2019 20:35,85,,Sunday
3/31/2019,3/31/2019 20:42,85,,Sunday
3/31/2019,3/31/2019 20:49,80,,Sunday
3/31/2019,3/31/2019 20:56,80,,Sunday
3/31/2019,3/31/2019 21:00,80,,Sunday
3/31/2019,3/31/2019 21:07,75,,Sunday
3/31/2019,3/31/2019 21:14,30,,Sunday
3/31/2019,3/31/2019 21:21,30,,Sunday
3/31/2019,3/31/2019 21:27,40,,Sunday
3/31/2019,3/31/2019 21:35,40,,Sunday
3/31/2019,3/31/2019 21:42,40,,Sunday
3/31/2019,3/31/2019 21:47,55,,Sunday
3/31/2019,3/31/2019 21:49,55,,Sunday
3/31/2019,3/31/2019 21:56,45,,Sunday
3/31/2019,3/31/2019 22:00,35,,Sunday
3/31/2019,3/31/2019 22:07,-999,,Sunday
3/31/2019,3/31/2019 22:14,-999,,Sunday
3/31/2019,3/31/2019 22:21,-999,,Sunday
3/31/2019,3/31/2019 22:27,-999,,Sunday
3/31/2019,3/31/2019 22:35,-999,,Sunday
3/31/2019,3/31/2019 22:43,-999,,Sunday
3/31/2019,3/31/2019 22:42,-999,,Sunday
12/30/2018,12/31/2018 1:49,35,,Sunday
12/30/2018,12/31/2018 1:56,45,,Sunday
12/30/2018,12/31/2018 2:00,30,,Sunday
12/30/2018,12/31/2018 2:07,-999,,Sunday
12/30/2018,12/31/2018 2:14,-999,,Sunday
12/30/2018,12/31/2018 2:21,-999,,Sunday
12/30/2018,12/31/2018 2:27,-999,,Sunday
12/30/2018,12/31/2018 2:35,-999,,Sunday
12/30/2018,12/31/2018 2:42,-999,,Sunday
12/31/2018,12/31/2018 6:21,-999,,Monday
12/31/2018,12/31/2018 6:27,-999,,Monday
12/31/2018,12/31/2018 6:35,-999,,Monday
12/31/2018,12/31/2018 6:42,-999,,Monday
12/31/2018,12/31/2018 6:49,-999,,Monday
12/31/2018,12/31/2018 6:56,-999,,Monday
12/31/2018,12/31/2018 7:00,-999,,Monday
12/31/2018,12/31/2018 7:07,35,,Monday
12/31/2018,12/31/2018 7:14,55,,Monday
12/31/2018,12/31/2018 7:21,55,,Monday
12/31/2018,12/31/2018 7:27,60,,Monday
12/31/2018,12/31/2018 7:35,65,,Monday
12/31/2018,12/31/2018 7:42,70,,Monday
12/31/2018,12/31/2018 7:49,70,,Monday
12/31/2018,12/31/2018 7:56,70,,Monday
12/31/2018,12/31/2018 8:00,70,,Monday
12/31/2018,12/31/2018 8:07,150,,Monday
12/31/2018,12/31/2018 8:14,150,,Monday
12/31/2018,12/31/2018 8:21,120,,Monday
12/31/2018,12/31/2018 8:27,105,,Monday
12/31/2018,12/31/2018 8:35,105,,Monday
12/31/2018,12/31/2018 8:40,90,,Monday
12/31/2018,12/31/2018 8:42,105,,Monday
12/31/2018,12/31/2018 8:49,105,,Monday
12/31/2018,12/31/2018 8:56,105,,Monday
12/31/2018,12/31/2018 9:00,105,,Monday
12/31/2018,12/31/2018 9:07,105,,Monday
12/31/2018,12/31/2018 9:14,110,,Monday
12/31/2018,12/31/2018 9:21,130,,Monday
12/31/2018,12/31/2018 9:27,130,,Monday
12/31/2018,12/31/2018 9:35,140,,Monday
12/31/2018,12/31/2018 9:42,140,,Monday
12/31/2018,12/31/2018 9:49,145,,Monday
12/31/2018,12/31/2018 9:56,160,,Monday
12/31/2018,12/31/2018 10:00,160,,Monday
12/31/2018,12/31/2018 10:07,180,,Monday
12/31/2018,12/31/2018 10:14,180,,Monday
12/31/2018,12/31/2018 10:21,180,,Monday
12/31/2018,12/31/2018 10:27,215,,Monday
12/31/2018,12/31/2018 10:35,220,,Monday
12/31/2018,12/31/2018 10:42,220,,Monday
12/31/2018,12/31/2018 10:49,225,,Monday
12/31/2018,12/31/2018 10:56,240,,Monday
12/31/2018,12/31/2018 11:00,200,,Monday
12/31/2018,12/31/2018 11:07,180,,Monday
12/31/2018,12/31/2018 11:14,180,,Monday
12/31/2018,12/31/2018 11:21,180,,Monday
12/31/2018,12/31/2018 11:27,180,,Monday
12/31/2018,12/31/2018 11:35,180,,Monday
12/31/2018,12/31/2018 11:42,180,,Monday
12/31/2018,12/31/2018 11:49,180,,Monday
12/31/2018,12/31/2018 11:56,180,,Monday
12/31/2018,12/31/2018 12:00,170,,Monday
12/31/2018,12/31/2018 12:07,140,,Monday
12/31/2018,12/31/2018 12:14,160,,Monday
12/31/2018,12/31/2018 12:21,140,,Monday
12/31/2018,12/31/2018 12:27,170,,Monday
12/31/2018,12/31/2018 12:35,155,,Monday
12/31/2018,12/31/2018 12:42,155,,Monday
12/31/2018,12/31/2018 12:49,150,,Monday
12/31/2018,12/31/2018 12:56,150,,Monday
12/31/2018,12/31/2018 13:00,150,,Monday
12/31/2018,12/31/2018 13:07,150,,Monday
12/31/2018,12/31/2018 13:14,180,,Monday
12/31/2018,12/31/2018 13:21,185,,Monday
12/31/2018,12/31/2018 13:27,205,,Monday
12/31/2018,12/31/2018 13:35,205,,Monday
12/31/2018,12/31/2018 13:42,225,,Monday
12/31/2018,12/31/2018 13:49,225,,Monday
12/31/2018,12/31/2018 13:56,225,,Monday
12/31/2018,12/31/2018 14:00,225,,Monday
12/31/2018,12/31/2018 14:07,225,,Monday
12/31/2018,12/31/2018 14:14,200,,Monday
12/31/2018,12/31/2018 14:21,225,,Monday
12/31/2018,12/31/2018 14:27,225,,Monday
12/31/2018,12/31/2018 14:35,225,,Monday
12/31/2018,12/31/2018 14:42,225,,Monday
12/31/2018,12/31/2018 14:49,225,,Monday
12/31/2018,12/31/2018 14:56,225,,Monday
12/31/2018,12/31/2018 15:00,225,,Monday
12/31/2018,12/31/2018 15:07,225,,Monday
12/31/2018,12/31/2018 15:14,225,,Monday
12/31/2018,12/31/2018 15:21,220,,Monday
12/31/2018,12/31/2018 15:27,225,,Monday
12/31/2018,12/31/2018 15:35,220,,Monday
12/31/2018,12/31/2018 15:42,205,,Monday
12/31/2018,12/31/2018 15:49,205,,Monday
12/31/2018,12/31/2018 15:56,205,,Monday
12/31/2018,12/31/2018 16:00,205,,Monday
12/31/2018,12/31/2018 16:07,205,,Monday
12/31/2018,12/31/2018 16:14,220,,Monday
12/31/2018,12/31/2018 16:21,240,,Monday
12/31/2018,12/31/2018 16:27,215,,Monday
12/31/2018,12/31/2018 16:35,240,,Monday
12/31/2018,12/31/2018 16:42,205,,Monday
12/31/2018,12/31/2018 16:49,205,,Monday
12/31/2018,12/31/2018 16:56,180,,Monday
12/31/2018,12/31/2018 17:00,180,,Monday
12/31/2018,12/31/2018 17:07,180,,Monday
12/31/2018,12/31/2018 17:14,165,,Monday
12/31/2018,12/31/2018 17:21,165,,Monday
12/31/2018,12/31/2018 17:27,175,,Monday
12/31/2018,12/31/2018 17:35,195,,Monday
12/31/2018,12/31/2018 17:42,195,,Monday
12/31/2018,12/31/2018 17:49,175,,Monday
12/31/2018,12/31/2018 17:56,160,,Monday
12/31/2018,12/31/2018 18:00,160,,Monday
12/31/2018,12/31/2018 18:07,160,,Monday
12/31/2018,12/31/2018 18:14,160,,Monday
12/31/2018,12/31/2018 18:21,165,,Monday
12/31/2018,12/31/2018 18:27,170,,Monday
12/31/2018,12/31/2018 18:35,175,,Monday
12/31/2018,12/31/2018 18:42,175,,Monday
12/31/2018,12/31/2018 18:49,170,,Monday
12/31/2018,12/31/2018 18:56,180,,Monday
12/31/2018,12/31/2018 19:00,180,,Monday
12/31/2018,12/31/2018 19:07,165,,Monday
12/31/2018,12/31/2018 19:14,190,,Monday
12/31/2018,12/31/2018 19:21,190,,Monday
12/31/2018,12/31/2018 19:27,190,,Monday
12/31/2018,12/31/2018 19:35,170,,Monday
12/31/2018,12/31/2018 19:42,160,,Monday
12/31/2018,12/31/2018 19:49,175,,Monday
12/31/2018,12/31/2018 19:56,175,,Monday
12/31/2018,12/31/2018 20:00,175,,Monday
12/31/2018,12/31/2018 20:07,175,,Monday
12/31/2018,12/31/2018 20:14,155,,Monday
12/31/2018,12/31/2018 20:21,160,,Monday
12/31/2018,12/31/2018 20:27,160,,Monday
12/31/2018,12/31/2018 20:35,160,,Monday
12/31/2018,12/31/2018 20:42,160,,Monday
12/31/2018,12/31/2018 20:49,145,,Monday
12/31/2018,12/31/2018 20:56,145,,Monday
12/31/2018,12/31/2018 21:00,145,,Monday
12/31/2018,12/31/2018 21:07,165,,Monday
12/31/2018,12/31/2018 21:14,200,,Monday
12/31/2018,12/31/2018 21:21,200,,Monday
12/31/2018,12/31/2018 21:27,200,,Monday
12/31/2018,12/31/2018 21:35,200,,Monday
12/31/2018,12/31/2018 21:42,175,,Monday
12/31/2018,12/31/2018 21:49,135,,Monday
12/31/2018,12/31/2018 21:56,115,,Monday
12/31/2018,12/31/2018 22:00,115,,Monday
12/31/2018,12/31/2018 22:07,115,,Monday
12/31/2018,12/31/2018 22:14,105,,Monday
12/31/2018,12/31/2018 22:21,95,,Monday
12/31/2018,12/31/2018 22:27,135,,Monday
